"srch-prop_id","booking_bool"
"259-6838",0.0752462060212522
"259-35225",0.0393217778883227
"259-49656",0.0525236219840455
"259-71026",0.0394874889562418
"259-94534",0.0701216021790367
"259-116398",0.04117395153481
"259-134154",0.0525236219840455
"259-134685",0.0537366356907691
"264-20911",0.0273102637926931
"264-43109",0.0294130584778316
"264-76163",0.0236591893164882
"265-46320",0.0226165571644428
"265-59056",0.0250814029369286
"265-59685",0.0149466694360167
"265-89193",0.0149466694360167
"265-112345",0.0133194736438468
"265-118936",0.0149466694360167
"265-131828",0.0149466694360167
"265-135071",0.0137342435712196
"268-13652",0.0136736292721383
"268-49151",0.00364821583626069
"268-81847",0.00132325334996049
"268-100164",0.0246864435406648
"271-5923",0.0149466694360167
"271-9102",0.0250814029369286
"271-17227",0.0520567182157733
"271-19028",0.0363717971279494
"271-38208",0.0200775513170113
"271-71681",0.0269965747133615
"271-76514",0.0217866651576968
"271-96578",0.0264524630426454
"275-67795",0.0138999546391387
"276-5830",0.0503473308668881
"276-11989",0.0341459248235261
"276-13978",0.0355564875502355
"276-16208",0.0394874889562418
"276-67862",0.015193136938227
"276-75495",0.0215961393733726
"276-139457",0.0530545624208549
"277-2899",0.0197893030766564
"277-45071",0.0273366944776501
"277-110854",0.0315373324179504
"277-114177",0.0243039666723973
"277-125089",0.0421689875451696
"282-1698",0.0205814271511529
"282-5991",0.0157172887751858
"282-14125",0.0259384657237293
"282-113619",0.0272732998053516
"282-118692",0.0383202478897801
"282-131052",0.02687284684325
"288-4991",0.0137342435712196
"288-35288",0.0213862121955951
"288-66595",0.0253526707552191
"288-98021",0.0300450478240418
"288-107599",0.0237411752365654
"288-128015",0.0251208918326355
"290-33",0.0341459248235261
"290-10651",0.0325323041446397
"290-62993",0.030478447231539
"290-76569",0.0307234771295596
"290-111416",0.0226165571644428
"290-119295",0.0290124043429349
"290-128693",0.0315463038160102
"290-136282",0.0397366345039349
"292-21683",0.0289445978835966
"292-65276",0.0232712375546328
"292-101392",0.0554775292972061
"293-43463",0.0335919430346773
"293-99062",0.0478093386189508
"294-76315",0.0363717971279494
"294-112273",0.0393217778883227
"294-121127",0.0152114142453503
"294-122631",0.0104997301259462
"295-26079",0.0377300691036737
"295-72650",0.0413921487623354
"295-88742",0.0451437831119575
"295-125415",0.0173692007845904
"296-20800",0.0324116973056165
"296-90700",0.0284217852790291
"296-95936",0.0270334959018353
"296-99967",0.0127791057673532
"296-120992",0.0331017699662839
"296-122863",0.0129644700815206
"297-13596",0.0211394319634617
"297-22463",0.0229758603938408
"297-102623",0.0124341385292376
"299-5841",0.0506307621232953
"299-21090",0.0501004956660163
"299-57010",0.0117867419015656
"299-59364",0.0415095428970918
"299-61104",0.00425693956038371
"299-79020",0.0403673478434988
"299-105152",0.0369909355108412
"299-125976",0.0289116872222297
"299-127369",0.0478992135012569
"300-9522",0.0310780356691013
"300-11414",0.0246314414948385
"300-14504",0.0132600258401079
"300-18859",0.0307628479337213
"300-31945",0.0234932260471069
"300-43966",0.0310780356691013
"300-68689",0.0392723361341448
"300-110963",0.0204910882372753
"300-119322",0.0255821168901808
"307-36116",0.0119727160932854
"307-93376",0.0151735294088978
"308-107303",0.00672565771039671
"308-118360",0.00831971103634151
"309-36507",0.0207622209165933
"309-53916",0.0207622209165933
"309-99062",0.032321554446008
"309-106307",0.0133184295643382
"309-118206",0.0151669700769623
"309-119794",0.0203617679544917
"309-124043",0.018343773916803
"310-38913",0.0291736672290429
"310-52263",0.0214041747654475
"310-56917",0.0539103640990715
"310-70887",0.029994166121412
"310-93594",0.0315463038160102
"310-96112",0.0543252207146837
"310-122659",0.0259943362589456
"310-135238",0.02554891467604
"312-48048",0.0253526707552191
"312-52541",0.0120587708093323
"312-129247",0.0268674147246708
"312-133776",0.0190160544834388
"313-29927",0.0132535218791822
"313-55070",0.00828072812527694
"313-72424",0.0165976074836485
"313-95258",0.0125397653341065
"313-111838",0.0119727160932854
"313-128090",0.0118308668236701
"317-1707",0.0132881179810929
"317-31169",0.00932155021415234
"317-46506",0.015103796255658
"317-80475",0.0122313197857718
"317-83834",0.00709760994642349
"317-92663",0.0119727160932854
"320-10556",0.0277814418980547
"320-66700",0.014152284856622
"320-72688",0.0144411279451488
"320-83347",0.0285667323855672
"320-99743",0.0246783857553163
"320-117925",0.0125036568027364
"320-128725",0.00803755668252225
"320-130836",0.0279135570049238
"320-133020",0.0112158928784809
"321-21371",0.00758117542887925
"321-45035",0.00765177406120647
"321-68049",0.0357376248420899
"321-108901",0.0370466882549488
"321-111196",0.00879396931551045
"322-12097",0.0325323041446397
"322-14336",0.0540760751669906
"322-50720",0.0267730494953151
"322-61253",0.0149466694360167
"322-62393",0.0252471140048477
"322-110592",0.0422947355914575
"322-110728",0.0445688507169086
"322-113143",0.0352279502206536
"325-119877",0.0133589625395537
"325-140660",0.024141628198667
"326-21517",0.0535931026462256
"326-42916",0.0131138769401967
"326-46540",0.0239806244242414
"326-59198",0.0417379645562422
"326-84480",0.0261673037909515
"326-112527",0.0239806244242414
"326-118298",0.0421273273181444
"326-127326",0.0422778877301345
"328-14116",0.0307238400177488
"328-15236",0.0277197415329525
"328-23702",0.0178746002929549
"328-26715",0.0250814029369286
"328-60783",0.0226165571644428
"328-79287",0.0462304398412846
"328-85550",0.0275365281854045
"328-106074",0.0236444960846357
"328-109173",0.0275365281854045
"328-131447",0.0264669617625692
"329-2667",0.00956234464434821
"331-92663",0.00984003331424814
"331-98239",0.00910590029123529
"331-104625",0.0121717246030159
"331-105408",0.0174160454086475
"333-98758",0.0149466694360167
"335-12925",0.025706758555965
"335-18560",0.0212592861649749
"335-37323",0.0192416508461943
"335-42115",0.0101768785270293
"335-56803",0.0217606574599835
"335-67740",0.0195059272643394
"335-138077",0.0207405131191845
"338-9985",0.0164535626390047
"338-19895",0.013608893703379
"338-92769",0.0167770660887238
"338-97680",0.0278203736983984
"338-116316",0.0205771338257205
"339-97",0.022782268232362
"339-2294",0.0213862121955951
"339-38588",0.0250814029369286
"339-60199",0.0226560460601497
"342-19847",0.029025775715376
"342-53106",0.0286215650499271
"342-64450",0.030621022003493
"342-74953",0.00787970783980987
"342-136998",0.0359369166562464
"344-35646",0.0205678801017255
"344-40804",0.0141491001868317
"344-96081",0.0223973395581272
"344-124763",0.0383643329413722
"345-17234",0.0363987759152633
"345-46951",0.0178619471537978
"345-97244",0.0352328336672322
"345-97963",0.0183579260288641
"345-107263",0.0248787207041623
"345-111110",0.00920275796619824
"346-17561",0.0255325806430485
"346-25000",0.0133194736438468
"346-33634",0.035253700219955
"346-63467",0.0305092066676639
"346-75840",0.0445688507169086
"346-88894",0.0133194736438468
"346-132400",0.0250696471000506
"348-39721",0.0250814029369286
"348-48126",0.0115759355837976
"348-73630",0.0315463038160102
"348-84719",0.0255213447947371
"348-140521",0.0298571438463131
"350-5388",0.0232910597731672
"350-16659",0.0270309532019781
"350-26974",0.0221109821810164
"350-27973",0.0194359731035412
"350-63611",0.0249906845691143
"350-91528",0.0144410944525903
"350-125307",0.0261628165506752
"350-127367",0.0252284354311545
"353-25217",0.0394874889562418
"353-25855",0.0268674147246708
"353-31020",0.0469004735131942
"353-67278",0.0315463038160102
"353-76444",0.035253700219955
"353-80299",0.0213862121955951
"353-85022",0.0215961393733726
"353-121251",0.0348274972585519
"353-124958",0.0215961393733726
"355-8409",0.0101635367639672
"355-32752",0.0224415127627817
"355-41066",0.00984003331424814
"355-43830",0.0225377146319121
"355-43964",0.0119727160932854
"355-107732",0.0209475785331218
"355-131180",0.0110782509616598
"355-135423",0.0101541174549325
"356-10944",0.0127742811346829
"356-17349",0.0209057308720861
"356-21402",0.0192524091980347
"356-36110",0.0195902474678803
"356-71069",0.0200943957478496
"356-84920",0.0146499879761895
"356-97757",0.0150410216292564
"356-100454",0.0266573727512002
"356-135958",0.0146499879761895
"356-137342",0.0164591673055077
"356-137863",0.0214734655988134
"356-137950",0.0146499879761895
"357-11728",0.021546645748342
"357-13417",0.0586879022957508
"357-47046",0.0360867540075146
"357-47375",0.0295741201911446
"357-107657",0.0394304512338477
"357-128620",0.0317083192322914
"359-64836",0.0566029309729769
"359-87478",0.0232799406952758
"359-95015",0.0421236403048861
"359-112916",0.0309758409749552
"359-123169",0.0252477366705907
"359-138159",0.0185633771532187
"360-7015",0.0136832511707056
"360-30482",0.0312561274437647
"360-45695",0.0104643505648452
"360-73961",0.0282155820950872
"360-92612",0.00942618896505474
"360-92918",0.0405220552655526
"360-122867",0.0414740665255455
"361-9665",0.0599798162977924
"361-46734",0.0267730494953151
"361-55718",0.0445688507169086
"361-137721",0.0348532472578533
"362-4690",0.00335759450260753
"362-121348",0.0213499166799807
"365-50215",0.0718953890196888
"365-76689",0.0582730456801386
"365-86704",0.0542981181771475
"365-86928",0.0633806950365807
"365-116211",0.0468405117328286
"365-121238",0.0633806950365807
"366-12134",0.0371273048012571
"366-20751",0.0338150669448386
"366-21437",0.0449939213239937
"366-56481",0.0397881748272583
"366-71411",0.0287862142997382
"366-92881",0.0289352852187737
"366-95056",0.0485502415291156
"366-96442",0.0123258940995854
"366-104238",0.0353089994186651
"366-118671",0.0463508304760777
"367-1750",0.0157796667590926
"367-4915",0.00743274149763346
"367-18144",0.0410222765913505
"367-75828",0.0158010165735841
"367-85218",0.0400110745039318
"367-98699",0.0235995920919929
"367-103696",0.0304271064399335
"367-111421",0.0236309684300968
"367-126158",0.0405896862503279
"367-126339",0.0481809535129116
"367-134596",0.0410742629916623
"372-2957",0.0157995333823388
"372-91284",0.0266697384685653
"372-103342",0.0161999863444405
"372-105908",0.0161999863444405
"372-137653",0.0206465499110189
"374-5607",0.00950635325333694
"374-8962",0.00943958035214648
"374-31169",0.00932155021415234
"374-36427",0.0152834856312797
"374-69154",0.00632520474829505
"374-69261",0.00709760994642349
"374-114304",0.00932155021415234
"374-135779",0.00709760994642349
"375-24545",0.0622562933385215
"375-35223",0.0554762470705741
"375-60846",0.0525899028481734
"375-94455",0.0250749656349133
"375-124342",0.0722043218192608
"375-134154",0.0490752813058821
"376-11608",0.0230668036508723
"376-36558",0.0423985439108945
"376-41247",0.0230668036508723
"376-41682",0.0230668036508723
"376-42605",0.0204116204931266
"376-49742",0.0288676919529628
"376-65573",0.0230668036508723
"376-96480",0.014411568059614
"376-104470",0.0342128955999169
"376-104843",0.0205589296841844
"376-117062",0.0288676919529628
"377-372",0.0421781262822693
"377-2733",0.0253817030245703
"377-17253",0.0379529113637592
"377-27855",0.0442394694536255
"377-28585",0.0522908558272641
"377-86629",0.0294445137947257
"377-115048",0.0430123988208432
"377-133165",0.0426015778861922
"377-136917",0.0435737439459615
"379-19202",0.0445278369262269
"379-27969",0.0678445126857177
"379-33591",0.0210037218033458
"379-77959",0.0213862121955951
"379-107721",0.0169980604457502
"379-131131",0.0245072309081859
"382-4468",0.0250749656349133
"382-98783",0.0125404508200127
"382-140183",0.0199842421722678
"383-4",0.0167770660887238
"383-19712",0.0143024603352206
"383-27523",0.0136986543699656
"383-46627",0.00447600466914037
"383-107603",0.0199959666945841
"384-4897",0.0178085871477088
"384-38921",0.0352468616091111
"384-39333",0.0155830799819091
"384-39987",0.0333252525306629
"384-57838",0.0333432664803679
"384-93657",0.0430784551251266
"384-97323",0.0296414351215312
"384-114018",0.0230268713341642
"386-12447",0.0384080145060147
"386-37881",0.0237411752365654
"386-43448",0.0115547608347078
"386-87377",0.0213862121955951
"386-109396",0.0305668116321855
"387-78",0.0271176603016505
"387-4013",0.0250814029369286
"387-32051",0.0154984756807313
"387-64338",0.017911314331868
"387-73607",0.0175436871210541
"387-74238",0.0211394319634617
"387-88769",0.0431185928944148
"387-132388",0.0215961393733726
"390-9232",0.0189349765810031
"390-28252",0.0275723814964462
"390-42632",0.0121684001049229
"390-48499",0.017861933108837
"390-53714",0.0210486715252345
"390-66816",0.0305667419350349
"390-67652",0.0167259682303255
"390-67725",0.0328359664469652
"390-67932",0.0271000498200992
"390-88497",0.0120353128305115
"390-107311",0.0272277053922292
"391-31751",0.0149466694360167
"391-64936",0.0400887823159322
"391-116621",0.0221358445036759
"392-1563",0.0570048236436213
"392-17708",0.0374776244811087
"392-27040",0.0323417783603156
"392-40814",0.045934788102269
"392-79968",0.0578471976145472
"392-110402",0.0323417783603156
"392-119388",0.0453051208849067
"392-133227",0.0578471976145472
"394-3249",0.0268951501489699
"394-7522",0.041994803318085
"394-21744",0.0692091361040091
"394-23537",0.0207356279320603
"394-41655",0.0182774665719966
"394-62470",0.0446901097636868
"394-76941",0.0386439208689463
"394-118773",0.0399835920394083
"394-125654",0.0619478865817482
"394-126556",0.0480988075575734
"394-137425",0.0448168755140545
"395-282",0.0241067779460843
"395-24455",0.0290124043429349
"395-54465",0.0309758409749552
"395-54614",0.0131656225938862
"395-61232",0.0355564875502355
"395-98073",0.0353204321931619
"395-99923",0.00903411767548508
"395-116969",0.0215961393733726
"396-12346",0.016333016995931
"396-116063",0.0124149523449862
"398-96893",0.0037958091084801
"399-58167",0.0503473308668881
"399-93123",0.0241067779460843
"399-96707",0.0226165571644428
"399-114420",0.0359713441658477
"399-118038",0.035253700219955
"399-138004",0.0291736672290429
"401-2733",0.0197893030766564
"401-2902",0.0307862725747033
"401-17967",0.0283422881844143
"401-40380",0.0320628825708272
"401-67887",0.0292612416561487
"401-70196",0.0189115086435303
"401-71739",0.0312011291903154
"401-112113",0.0481723271728525
"405-7145",0.0233484463959842
"405-53387",0.0263947892210473
"405-69878",0.0245072309081859
"405-88553",0.0153184382271923
"405-101503",0.0165976074836485
"405-121975",0.01769328379051
"406-24157",0.0273366944776501
"406-64104",0.0397417080270053
"408-125788",0.0393808010823884
"408-132242",0.0361965583144361
"408-137540",0.00745169749827385
"409-24545",0.0725751173665186
"409-29942",0.0310669238652037
"409-43535",0.0243083840290712
"409-69169",0.0232794688317559
"409-97697",0.0271880864171691
"409-98917",0.0310669238652037
"409-125217",0.0413432463354816
"409-127201",0.040245331738221
"410-3380",0.0426040920024183
"410-67434",0.0333106130973391
"410-88356",0.0300685681024031
"410-108917",0.0247221283652261
"410-118631",0.0333106130973391
"411-48535",0.0120418262352683
"411-72118",0.0230413323537313
"411-102226",0.0219800120718645
"411-106715",0.0228508065694072
"412-13572",0.00834075215226439
"412-44032",0.0177374638956052
"412-135365",0.0160802187702426
"412-138305",0.024606650756813
"413-46288",0.0240909408426834
"413-66829",0.044282738905038
"413-78541",0.0436155827472712
"416-8289",0.0286316135303083
"416-21688",0.0357221986181546
"416-37093",0.0323417783603156
"416-52915",0.0614173664082404
"416-53393",0.0540760751669906
"416-81465",0.056816434456633
"416-98938",0.0341459248235261
"416-137042",0.071724849886363
"418-15992",0.0280850543063351
"418-18565",-0.0014672140946089
"418-39634",0.0193288773025429
"418-51390",0.0179365059483395
"418-91000",0.00228756635019066
"418-106060",0.0109243686254075
"419-23687",0.0350574110873278
"419-46417",0.0225578002392428
"419-65616",0.00321379255107544
"419-70754",0.0260047335765699
"419-112076",0.0352279502206536
"423-37339",0.0344869671755706
"423-89202",0.0323414109525803
"423-96517",0.0230413323537313
"423-97430",0.0346824686574464
"423-97517",0.0320961533312086
"423-105745",0.032741863914682
"423-114201",0.0261288962001587
"423-133846",0.0445571968254435
"424-4503",0.0341665016764524
"424-15608",0.0352279502206536
"424-48233",0.0448108605813955
"424-138325",0.033100038871367
"425-22529",0.0489813934815277
