"","Prob_Smooth","GalaxyID"
"1928",0.417651437006606,128832
"1929",0.413380075523056,128864
"1931",0.396970999393582,128929
"1932",0.44518395131703,128936
"1933",0.70417369714798,128947
"1934",0.413049580384434,128978
"1937",0.426214227902776,129036
"1942",0.403508496937126,129102
"1946",0.440157555283388,129149
"1949",0.393124710149665,129170
"1951",0.663974499206389,129175
"1957",0.425941961926827,129202
"1959",0.438221160010711,129209
"1963",0.38208292652516,129248
"1966",0.682435634174346,129359
"1968",0.437905891192913,129365
"1969",0.366341191569912,129376
"1970",0.393571572678138,129433
"1973",0.402298774984874,129458
"1974",0.385769384572527,129480
"1975",0.408935633957786,129483
"1976",0.370495366651927,129486
"1977",0.623714947972984,129488
"1978",0.436312435271684,129501
"1981",0.387074833969433,129560
"1983",0.408694353338503,129594
"1984",0.406793190953441,129605
"1986",0.349270977282782,129622
"1988",0.419064722364457,129637
"1989",0.386367504454196,129665
"1993",0.460195688924283,129809
"1994",0.433269500925227,129852
"1995",0.465754232386433,129869
"1996",0.556871095089505,129883
"1999",0.420191541407598,129937
"2000",0.385300413760579,129939
"2002",0.421148768762434,129993
"2005",0.380107718464205,130049
"2007",0.379047404576602,130071
"2008",0.474236919941148,130077
"2010",0.432062677303446,130110
"2014",0.400204753005721,130207
"2015",0.375517301584063,130226
"2016",0.457165674473708,130241
"2019",0.430615285524893,130285
"2021",0.348080963398824,130313
"2025",0.455426208267101,130355
"2026",0.468502991730156,130356
"2028",0.423094588140349,130396
"2029",0.517921915680453,130397
"2030",0.43359566550662,130403
"2031",0.429323941253641,130407
"2032",0.398337845542401,130424
"2035",0.418744835028454,130450
"2040",0.401775438607244,130499
"2044",0.429044150436754,130558
"2045",0.420314284966945,130565
"2046",0.380591927623559,130567
"2047",0.443615080518038,130574
"2048",0.39628329483982,130580
"2050",0.387833901003566,130649
"2052",0.390962841114824,130719
"2054",0.42760080466169,130737
"2055",0.386869362953646,130741
"2056",0.487787041987122,130743
"2059",0.400463210682299,130760
"2061",0.412844415941423,130781
"2065",0.348595726576524,130826
"2066",0.403466400222931,130853
"2067",0.426750355752763,130858
"2069",0.659455052763794,130868
"2071",0.342702142167518,130908
"2073",0.439562276909388,130963
"2076",0.383472249393264,130972
"2078",0.427961029914809,130979
"2079",0.398269986717729,130996
"2082",0.435337932167434,131021
"2085",0.430918511904514,131051
"2086",0.38608700343215,131054
"2093",0.517220426901121,131184
"2097",0.420906093073915,131221
"2098",0.534168543692196,131245
"2100",0.400635504057311,131260
"2101",0.405046923964917,131278
"2102",0.480968664395532,131293
"2105",0.475039767082929,131322
"2107",0.440292388467574,131359
"2114",0.476293842270793,131452
"2118",0.435557153129221,131504
"2119",0.510048014081857,131520
"2121",0.531879847868498,131525
"2127",0.429516556789282,131635
"2128",0.37713402201774,131657
"2131",0.415379240890356,131745
"2132",0.411431089477865,131747
"2134",0.483357927180529,131821
"2135",0.517002399939485,131843
"2137",0.409960877419262,131855
"2138",0.402995200555476,131874
"2139",0.41546596485817,131875
"2140",0.398934289248817,131880
"2143",0.440175058811218,131934
"2145",0.392967250981428,131999
"2147",0.399877529616805,132021
"2148",0.399572789711791,132038
"2153",0.438223726421714,132147
"2154",0.428313818725613,132153
"2155",0.36961098318132,132171
"2158",0.438284507100684,132188
"2162",0.461059963821811,132250
"2164",0.501592945015648,132280
"2165",0.349154047939967,132305
"2166",0.473719760139421,132321
"2167",0.412712638894319,132333
"2168",0.425994872024532,132342
"2169",0.571362894422705,132350
"2170",0.372580567614612,132353
"2174",0.502398659073845,132416
"2178",0.400105402513592,132448
"2180",0.412192156926054,132457
"2181",0.404633741192852,132473
"2183",0.402859467586417,132502
"2185",0.508423448789546,132551
"2187",0.398287003856335,132589
"2188",0.544233798421509,132612
"2189",0.454027430597919,132623
"2190",0.489484241710058,132626
"2192",0.367601462953298,132636
"2196",0.399094536094506,132658
"2198",0.44699172688682,132714
"2199",0.472672950270631,132732
"2200",0.374726136901179,132746
"2202",0.430646643747658,132767
"2204",0.382247331500001,132782
"2206",0.424530756496597,132802
"2209",0.376588614117678,132814
"2210",0.444821627330422,132825
"2211",0.398419310452503,132829
"2215",0.383935281432213,132907
"2217",0.3258304010371,132938
"2218",0.40831564488482,132957
"2219",0.420547984285409,132969
"2221",0.452965568199559,133023
"2223",0.414075117242205,133100
"2225",0.456853084888295,133161
"2227",0.379001998500406,133178
"2232",0.447781375222217,133287
"2235",0.387567260269749,133355
"2236",0.591718502586095,133380
"2237",0.504081049494872,133395
"2238",0.40669582791923,133435
"2239",0.410254913686488,133451
"2241",0.409944930029597,133503
"2242",0.429613707166124,133531
"2244",0.58632500040641,133558
"2246",0.402509690124976,133616
"2247",0.540781243393612,133626
"2254",0.381174349154534,133711
"2255",0.432303711314765,133734
"2256",0.392602700970227,133755
"2258",0.415018767338916,133779
"2259",0.37941252821778,133824
"2261",0.447723768644531,133862
"2262",0.413551548205201,133870
"2263",0.380524914818111,133941
"2264",0.538412525256786,133985
"2266",0.519304786882215,134055
"2267",0.5365651497498,134068
"2269",0.394446047681747,134155
"2270",0.392993305332258,134170
"2271",0.377380261661802,134179
"2274",0.42715185448337,134211
"2275",0.391636821299719,134231
"2277",0.379507413847524,134266
"2278",0.441467810980522,134270
"2279",0.431439140938227,134277
"2280",0.352912799934124,134282
"2281",0.406444849052734,134285
"2282",0.390950996650156,134289
"2284",0.404008972048159,134363
"2285",0.618091529406907,134364
"2288",0.428652679612924,134412
"2290",0.403454497519555,134424
"2295",0.43917433217177,134463
"2296",0.4388604707452,134468
"2300",0.379919768740547,134556
"2301",0.439490521686379,134568
"2302",0.409195336113331,134569
"2304",0.509534613922712,134600
"2305",0.3829698444459,134604
"2309",0.432701263036395,134638
"2311",0.407732237852085,134644
"2313",0.414573260754647,134661
"2317",0.458600938559352,134703
"2318",0.476273230142868,134718
"2319",0.447777150436153,134736
"2320",0.400876919310061,134742
"2322",0.427901545804361,134817
"2323",0.427618048059858,134843
"2329",0.416953190133737,134915
"2331",0.395161335578154,134947
"2332",0.439026453526114,134970
"2334",0.398975113056632,134986
"2335",0.40489065093962,134993
"2336",0.433168662487746,135020
"2337",0.428402085393264,135030
"2338",0.468836549235548,135033
"2339",0.700511843913562,135039
"2340",0.389769608807146,135043
"2344",0.39061542584479,135082
"2345",0.416999188629317,135093
"2347",0.514589433881586,135102
"2351",0.464333533042712,135172
"2353",0.424167005268562,135174
"2355",0.388370449481899,135187
"2356",0.624847412578579,135191
"2357",0.390316304776144,135208
"2359",0.393835580526945,135256
"2360",0.438288580661019,135258
"2363",0.401908613728598,135311
"2365",0.396816254426345,135337
"2368",0.463825564238258,135352
"2370",0.449802806819032,135359
"2373",0.407160352170327,135417
"2375",0.401877290039223,135441
"2376",0.421342370303682,135449
"2377",0.673132358947719,135453
"2378",0.377633736713594,135456
"2379",0.355921801580735,135494
"2380",0.394561975490291,135499
"2381",0.378408966397256,135524
"2383",0.478514037323657,135541
"2384",0.465168024561599,135588
"2389",0.414010006252852,135676
"2390",0.409547799794941,135705
"2391",0.397314349187972,135714
"2393",0.401293634176687,135730
"2395",0.399082977737861,135766
"2396",0.360689812625815,135779
"2397",0.448590304989133,135809
"2398",0.441947951257713,135810
"2399",0.426655399922332,135820
"2401",0.428436624410689,135831
"2402",0.489221035400535,135842
"2403",0.422198202678397,135868
"2404",0.478367599011633,135873
"2406",0.401361311149807,135901
"2408",0.436686628807901,135924
"2409",0.610996962698128,135972
"2411",0.468001729216092,136005
"2414",0.358978176660508,136072
"2419",0.428163351086937,136211
"2421",0.397636763610527,136247
"2424",0.414531580748126,136264
"2425",0.397509410926732,136289
"2426",0.42728238616283,136317
"2430",0.406664840894064,136387
"2431",0.444453149669776,136401
"2432",0.435237629225962,136414
"2433",0.438878375988144,136418
"2434",0.471103016657237,136420
"2437",0.474187650130732,136454
"2439",0.334795564157603,136491
"2440",0.427240747874726,136494
"2442",0.491289420827148,136544
"2443",0.43757381645809,136565
"2444",0.384127915816786,136569
"2445",0.432106480735608,136581
"2446",0.408400475854335,136592
"2449",0.390389988471865,136666
"2450",0.414015079125008,136667
"2452",0.435477330162551,136729
"2454",0.4033127581917,136748
"2460",0.500899202924161,136827
"2462",0.40167140318603,136851
"2464",0.378225702710172,136885
"2470",0.362999388396824,136991
"2471",0.521352385352335,136993
"2473",0.538690173977261,137040
"2476",0.457814471378639,137122
"2478",0.448699916876345,137135
"2479",0.427889815132524,137150
"2481",0.451046047320298,137179
"2483",0.444032373288439,137197
"2484",0.497124906251,137212
"2485",0.459975456129627,137237
"2489",0.479633297981186,137349
"2491",0.45332360253081,137352
"2492",0.363727542012727,137376
"2494",0.385553410190281,137386
"2495",0.411388130519779,137390
"2496",0.397510703817441,137405
"2498",0.371366666642368,137435
"2499",0.390565891614826,137453
"2500",0.422913904782424,137473
"2503",0.400394354708027,137504
"2506",0.433614828930509,137555
"2508",0.408458389826664,137578
"2509",0.407171396771744,137582
"2510",0.416239612546657,137585
"2511",0.425190225515285,137587
"2512",0.408541761150561,137631
"2515",0.424885351946631,137653
"2516",0.410191238376732,137693
"2517",0.443926833294089,137709
"2518",0.414790980075035,137712
"2520",0.40326276398886,137732
"2521",0.386927253535149,137749
"2522",0.365181096190912,137751
"2523",0.432955267311127,137778
"2524",0.3743744680782,137783
"2525",0.409898947654988,137787
"2527",0.437903569424783,137813
"2528",0.417241752658394,137827
"2529",0.400599553249315,137841
"2530",0.424006426883115,137845
"2534",0.452121365128245,137901
"2538",0.417485393904623,137980
"2540",0.691823560346967,138098
"2543",0.439727998733076,138164
"2545",0.383516737183975,138189
"2546",0.466505746851073,138200
"2548",0.415210697603183,138215
"2550",0.356480590232843,138236
"2552",0.345516976105003,138251
"2553",0.383549484217896,138287
"2554",0.387927405137364,138290
"2556",0.459105490016069,138339
"2561",0.367572050647405,138360
"2563",0.405787565103438,138392
"2568",0.433700475225974,138490
"2571",0.468642968004638,138528
"2573",0.411777187940207,138534
"2574",0.406730412259691,138539
"2575",0.461642581017656,138551
"2577",0.428685119447781,138564
"2579",0.420737932735281,138598
"2583",0.393454934187134,138636
"2584",0.400595676930966,138668
"2585",0.41249627559377,138670
"2586",0.37264500301086,138685
"2588",0.458313124275906,138725
"2589",0.440636590106122,138739
"2590",0.442916400303371,138769
"2592",0.416737071459621,138815
"2594",0.440474576910517,138818
"2595",0.473893315912368,138823
"2596",0.390152846911983,138830
"2598",0.382562617562978,138869
"2599",0.478867809291108,138883
"2600",0.409943254121233,138893
"2601",0.445291230940029,138895
"2605",0.420969339653716,138962
"2607",0.491940224810641,139006
"2609",0.583693140814737,139015
"2610",0.401134425229176,139038
"2611",0.449104503931792,139040
"2616",0.613105488165697,139143
"2618",0.418829751793459,139152
"2619",0.417098731269071,139153
"2620",0.383021543583271,139162
"2621",0.419830901472332,139169
"2622",0.39977564354392,139191
"2623",0.446603525760773,139202
"2624",0.427144864632341,139205
"2626",0.407949744326501,139266
"2628",0.407665817508479,139275
"2630",0.494883136705795,139313
"2631",0.710235499161561,139315
"2633",0.475705485477289,139325
"2635",0.374516383648841,139352
"2638",0.427770598215605,139375
"2643",0.402677149592269,139433
"2644",0.434857938126233,139444
"2646",0.405339534729771,139471
"2647",0.639773674392646,139480
"2649",0.403238759975044,139540
"2653",0.44365200164179,139581
"2655",0.686314759386109,139596
"2659",0.437678339043137,139665
"2660",0.408472868463832,139668
"2661",0.395148117753916,139670
"2665",0.453710647155525,139692
"2666",0.453107403988489,139711
"2668",0.452702060615976,139725
"2669",0.398735017901406,139758
"2674",0.42412434006462,139862
"2675",0.452242816644358,139863
"2677",0.422687821351292,139901
"2678",0.403679612697906,139919
"2682",0.399434846787797,139940
"2683",0.428506268375961,139955
"2688",0.404317321792728,140054
"2689",0.44657688184789,140063
"2690",0.358369285111149,140070
"2691",0.431576120100288,140081
"2693",0.430533285355142,140146
"2696",0.504658361757921,140167
"2701",0.385735353821021,140211
"2702",0.378263696584931,140218
"2703",0.402366634148936,140222
"2705",0.44143269703482,140239
"2706",0.495159174468197,140246
"2707",0.467169322428859,140254
"2708",0.390384507032823,140278
"2709",0.48490228936236,140289
"2710",0.522668612871549,140317
"2713",0.451449561888045,140398
"2714",0.457905187494002,140402
"2715",0.378609263227904,140413
"2716",0.381629886965724,140453
"2717",0.490236948168192,140466
"2718",0.431364193512672,140489
"2720",0.444395675606108,140529
"2723",0.405624922959796,140552
"2724",0.679416552716344,140558
"2726",0.413602785131372,140597
"2728",0.420308362047422,140618
"2730",0.509158339320258,140661
"2731",0.360403741986445,140673
"2733",0.441564149819275,140710
"2735",0.383979700462522,140730
"2736",0.412876835203722,140740
"2739",0.398727926299684,140776
"2740",0.385045066275746,140829
"2744",0.391105542441959,140949
"2745",0.36310907623948,140957
"2746",0.39678845289775,141069
"2748",0.393421249922465,141084
"2750",0.379490937390817,141131
"2751",0.406706336505458,141148
"2755",0.4465688947594,141171
"2756",0.407490092756678,141186
"2758",0.39853609611674,141235
"2760",0.446807225332284,141282
"2762",0.412862076366759,141331
"2764",0.636165341547034,141333
"2765",0.42157816266476,141381
"2769",0.641184474468496,141511
"2770",0.411016710484477,141525
"2773",0.40941066962454,141586
"2776",0.422177923136571,141605
"2777",0.375336254063101,141622
"2778",0.390065749892001,141629
"2779",0.396276523993981,141634
"2782",0.409631281051866,141671
"2786",0.43607518633999,141722
"2787",0.401779659654577,141731
"2788",0.398389519688932,141733
"2790",0.439256188155409,141751
"2791",0.390093687760206,141789
"2792",0.410809787055808,141797
"2793",0.367252113525709,141844
"2795",0.534989567028706,141925
"2796",0.430055133896739,141930
"2797",0.405225314427157,141948
"2798",0.417924124052749,141957
"2800",0.434262395238795,141966
"2802",0.395412435432814,142008
"2803",0.409056120506665,142014
"2804",0.370569176013988,142031
"2805",0.479339743735402,142039
"2807",0.477798698642488,142172
"2809",0.386563937397863,142219
"2811",0.441786315321724,142257
