"","Id","10th","25th","75th","90th","Mean"
"551",107823,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0402776470588235
"552",107828,0.00392156862745098,0.0117647058823529,0.0637254901960784,0.129411764705882,0.0565364705882353
"555",107859,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0290588235294118
"559",107951,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0235905882352941
"564",107972,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0247011764705882
"565",107975,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0941176470588235,0.0503623529411765
"566",107985,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0905882352941173,0.0486603921568627
"567",107987,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0311341176470588
"576",108105,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0306541176470588
"582",108207,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0380486274509804
"585",108272,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0289835294117647
"586",108305,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0745098039215686,0.0430556862745098
"587",108326,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0509803921568627,0.033843137254902
"595",108584,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.0209866666666667
"597",108608,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0269207843137255
"598",108624,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.117647058823529,0.0512
"599",108642,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0352235294117647
"604",108692,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0823529411764706,0.0434650980392157
"606",108717,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0250352941176471
"607",108742,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0823529411764706,0.0418760784313725
"608",108757,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0327545098039216
"609",108764,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0592156862745094,0.0390556862745098
"610",108772,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0330023529411765
"612",108786,0.0156862745098039,0.0392156862745098,0.254901960784314,0.384705882352941,0.160853333333333
"615",108920,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0367105882352941
"616",108928,0.00392156862745098,0.00784313725490196,0.0509803921568627,0.172549019607843,0.0598149019607843
"628",109033,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0259874509803922
"629",109074,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0333694117647059
"630",109083,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0705882352941176,0.0416329411764706
"631",109096,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0290039215686274
"632",109098,0,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.027596862745098
"636",109132,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0320627450980392
"637",109135,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0325866666666667
"638",109155,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0340705882352941
"646",109333,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0322337254901961
"647",109360,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0401474509803922
"649",109366,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0257176470588235
"651",109402,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0392156862745098,0.0224125490196078
"653",109414,0.286274509803922,0.305882352941176,0.352941176470588,0.372549019607843,0.334702745098039
"654",109422,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0250729411764706
"655",109449,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.032403137254902
"658",109568,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0313145098039216
"660",109623,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0341050980392157
"662",109630,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0308847058823529
"665",109699,0.0117647058823529,0.0196078431372549,0.0588235294117647,0.101960784313725,0.0565050980392157
"667",109718,0.0117647058823529,0.0156862745098039,0.0392156862745098,0.0549019607843137,0.03536
"668",109727,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0355309803921569
"669",109740,0.00392156862745098,0.0117647058823529,0.0666666666666667,0.16078431372549,0.0653929411764706
"670",109744,0,0.00392156862745098,0.0235294117647059,0.0627450980392157,0.0349364705882353
"671",109750,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0325019607843137
"674",109827,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0745098039215686,0.0354698039215686
"675",109868,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0361003921568627
"676",109879,0.00784313725490196,0.0156862745098039,0.0705882352941176,0.164705882352941,0.0671639215686275
"680",109977,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0289349019607843
"681",110034,0.00392156862745098,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0270321568627451
"685",110109,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0705882352941176,0.038318431372549
"687",110121,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0312611764705882
"688",110129,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0670588235294114,0.0360203921568627
"691",110178,0,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0266447058823529
"692",110195,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0356611764705882
"693",110217,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.152941176470588,0.0603952941176471
"696",110306,0.0117647058823529,0.0196078431372549,0.0588235294117647,0.0901960784313725,0.0524078431372549
"703",110375,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0236517647058824
"707",110404,0.0117647058823529,0.0196078431372549,0.113725490196078,0.207843137254902,0.0802901960784314
"710",110465,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.117647058823529,0.0470196078431373
"711",110466,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.032561568627451
"714",110528,0,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0291419607843137
"717",110596,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0705882352941176,0.0386572549019608
"719",110633,0,0.00392156862745098,0.0274509803921569,0.0823529411764706,0.0385349019607843
"721",110676,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0282964705882353
"724",110707,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.101960784313725,0.0427749019607843
"726",110713,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0255701960784314
"727",110719,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0363450980392157
"728",110746,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0303796078431373
"732",110808,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.02304
"735",110844,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0383137254901961
"739",110964,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.044563137254902
"741",111022,0.00392156862745098,0.0117647058823529,0.0401960784313725,0.0827450980392153,0.0449145098039216
"743",111121,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0437035294117647
"744",111123,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0309725490196078
"745",111125,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0324956862745098
"747",111142,0,0.00392156862745098,0.0274509803921569,0.0592156862745094,0.0309129411764706
"750",111182,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0254745098039216
"751",111207,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0287074509803922
"752",111223,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0784313725490196,0.0456517647058824
"753",111240,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0312956862745098
"756",111266,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.101960784313725,0.05376
"760",111302,0,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0250007843137255
"762",111312,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0666666666666667,0.0365066666666667
"763",111383,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.113725490196078,0.0543764705882353
"764",111398,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0423341176470588
"767",111417,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0277364705882353
"770",111484,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0370713725490196
"772",111499,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0509803921568627,0.0291309803921569
"776",111553,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0404141176470588
"778",111615,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0552941176470585,0.0310133333333333
"781",111660,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0705882352941176,0.041038431372549
"782",111667,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0588235294117647,0.0336109803921569
"783",111681,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.0980392156862745,0.0536501960784314
"787",111727,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.117647058823529,0.0497474509803922
"788",111743,0,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0172219607843137
"790",111770,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0749019607843134,0.0397098039215686
"794",111793,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0375529411764706
"796",111804,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0941176470588235,0.0473270588235294
"797",111834,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0352941176470588,0.0236047058823529
"798",111839,0.00392156862745098,0.00392156862745098,0.0352941176470588,0.0901960784313725,0.0409427450980392
"799",111858,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0745098039215686,0.0417286274509804
"801",111882,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0327450980392157
"802",111883,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0237003921568627
"804",111924,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0382572549019608
"806",111979,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0211874509803922
"807",111980,0.00784313725490196,0.0156862745098039,0.0627450980392157,0.168627450980392,0.0644062745098039
"808",112016,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0372988235294118
"809",112017,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0330305882352941
"811",112072,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0361364705882353
"812",112119,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.029921568627451
"814",112125,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0285427450980392
"816",112148,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0295545098039216
"820",112196,0.00784313725490196,0.0156862745098039,0.0352941176470588,0.0627450980392157,0.0402996078431373
"821",112229,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0827450980392153,0.0388235294117647
"826",112282,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.12156862745098,0.0555450980392157
"827",112311,0,0.00392156862745098,0.0245098039215686,0.0901960784313725,0.0394996078431373
"832",112420,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0302666666666667
"833",112438,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.0203545098039216
"835",112479,0,0.00392156862745098,0.0235294117647059,0.0627450980392157,0.0355074509803922
"837",112518,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0307403921568627
"838",112527,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0282588235294118
"840",112538,0,0.00392156862745098,0.0235294117647059,0.0352941176470588,0.0248501960784314
"842",112586,0,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0193286274509804
"843",112592,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0348533333333333
"845",112627,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0348549019607843
"846",112628,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0272
"847",112665,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0745098039215686,0.0382101960784314
"848",112674,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0325882352941176
"849",112678,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0705882352941176,0.0402839215686275
"851",112700,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0313913725490196
"852",112726,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0862745098039216,0.0412737254901961
"854",112769,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0245066666666667
"858",112826,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0901960784313725,0.0426117647058824
"860",112841,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0666666666666667,0.0370023529411765
"861",112843,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0513725490196075,0.0321976470588235
"862",112846,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.129411764705882,0.0536627450980392
"865",112964,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0749019607843134,0.03992
