,gameId,id,probabilityOfVictory,standing,team
11939,2574500887,11939,0.0,1.0,17
11940,2482390040,11940,0.985,0.0,16
11941,2482390040,11941,0.04,1.0,17
11942,2592490522,11942,0.98,0.0,16
11943,2592490522,11943,0.185,1.0,17
11944,2598028315,11944,0.755,0.0,16
11945,2598028315,11945,0.01,1.0,17
11946,2604483616,11946,0.995,0.0,16
11947,2604483616,11947,0.0,1.0,17
11948,2406686897,11948,0.0,1.0,16
11949,2406686897,11949,1.0,0.0,17
11950,2605990952,11950,0.445,1.0,16
11951,2605990952,11951,0.77,0.0,17
11952,2493563945,11952,0.0,1.0,16
11953,2493563945,11953,1.0,0.0,17
11954,2459321387,11954,0.175,1.0,16
11955,2459321387,11955,0.935,0.0,17
11956,2470691885,11956,0.0,1.0,16
11957,2470691885,11957,1.0,0.0,17
11958,1152566319,11958,0.01,1.0,16
11959,1152566319,11959,1.0,0.0,17
11960,2605138992,11960,0.09,1.0,16
11961,2605138992,11961,1.0,0.0,17
11962,2586215735,11962,0.085,1.0,16
11963,2586215735,11963,0.95,0.0,17
11964,2485306418,11964,0.99,0.0,16
11965,2485306418,11965,0.0,1.0,17
11966,2481472564,11966,0.27,1.0,16
11967,2481472564,11967,0.985,0.0,17
11968,2602169865,11968,0.0,1.0,16
11969,2602169865,11969,1.0,0.0,17
11970,2601993274,11970,0.98,0.0,16
11971,2601993274,11971,0.05,1.0,17
11972,2603098685,11972,0.205,1.0,16
11973,2603098685,11973,0.38,0.0,17
11974,2452112448,11974,0.0,1.0,16
11975,2452112448,11975,0.95,0.0,17
11976,2598519875,11976,0.005,1.0,16
11977,2598519875,11977,1.0,0.0,17
11978,2583970884,11978,0.145,1.0,16
11979,2583970884,11979,1.0,0.0,17
11980,2393490505,11980,1.0,0.0,16
11981,2393490505,11981,0.0,1.0,17
11982,2442576971,11982,0.985,0.0,16
11983,2442576971,11983,0.015,1.0,17
11984,2602091599,11984,0.98,0.0,16
11985,2602091599,11985,0.28,1.0,17
11986,2585871444,11986,0.0,1.0,16
11987,2585871444,11987,1.0,0.0,17
11988,1779811414,11988,0.085,1.0,16
11989,1779811414,11989,0.985,0.0,17
11990,531874910,11990,0.0,1.0,16
11991,531874910,11991,1.0,0.0,17
11992,2590295142,11992,0.03,1.0,16
11993,2590295142,11993,0.985,0.0,17
11994,2440479852,11994,1.0,0.0,16
11995,2440479852,11995,0.005,1.0,17
11996,2482881650,11996,0.99,0.0,16
11997,2482881650,11997,0.0,1.0,17
11998,2560705651,11998,1.0,0.0,16
11999,2560705651,11999,0.15,1.0,17
12000,2422490230,12000,0.31,1.0,16
12001,2422490230,12001,0.615,0.0,17
12002,2571617402,12002,1.0,0.0,16
12003,2571617402,12003,0.0,1.0,17
12004,1997168831,12004,0.98,0.0,16
12005,1997168831,12005,0.025,1.0,17
12006,2477278332,12006,0.995,0.0,16
12007,2477278332,12007,0.22,1.0,17
12008,2601469053,12008,0.025,1.0,16
12009,2601469053,12009,1.0,0.0,17
12010,2482914431,12010,0.0,1.0,16
12011,2482914431,12011,0.995,0.0,17
12012,2430944386,12012,0.0,1.0,16
12013,2430944386,12013,1.0,0.0,17
12014,2582004871,12014,0.065,1.0,16
12015,2582004871,12015,1.0,0.0,17
12016,2582037641,12016,0.005,1.0,16
12017,2582037641,12017,0.995,0.0,17
12018,2606613645,12018,0.175,1.0,16
12019,2606613645,12019,1.0,0.0,17
12020,2459026574,12020,0.0,1.0,16
12021,2459026574,12021,0.99,0.0,17
12022,2485339286,12022,1.0,0.0,16
12023,2485339286,12023,0.02,1.0,17
12024,2605925528,12024,0.99,0.0,16
12025,2605925528,12025,0.11,1.0,17
12026,2484552857,12026,1.0,0.0,16
12027,2484552857,12027,0.0,1.0,17
12028,2602419355,12028,0.98,0.0,16
12029,2602419355,12029,0.085,1.0,17
12030,2400044190,12030,0.185,1.0,16
12031,2400044190,12031,1.0,0.0,17
12032,2573394117,12032,0.98,0.0,16
12033,2573394117,12033,0.0,1.0,17
12034,2605597858,12034,1.0,0.0,16
12035,2605597858,12035,0.08,1.0,17
12036,2407023779,12036,1.0,0.0,16
12037,2407023779,12037,0.0,1.0,17
12038,2484421797,12038,0.085,1.0,16
12039,2484421797,12039,0.945,0.0,17
12040,2396308646,12040,0.96,0.0,16
12041,2396308646,12041,0.005,1.0,17
12042,2480063655,12042,0.005,1.0,16
12043,2480063655,12043,1.0,0.0,17
12044,2605801671,12044,0.13,1.0,16
12045,2605801671,12045,0.23,0.0,17
12046,2479342767,12046,0.0,1.0,16
12047,2479342767,12047,1.0,0.0,17
12048,2479768752,12048,0.61,0.0,16
12049,2479768752,12049,0.11,1.0,17
12050,2601436340,12050,0.965,0.0,16
12051,2601436340,12051,0.065,1.0,17
12052,2605696187,12052,0.005,1.0,16
12053,2605696187,12053,1.0,0.0,17
12054,2480915645,12054,0.15,1.0,16
12055,2480915645,12055,1.0,0.0,17
12056,2368468512,12056,1.0,0.0,16
12057,2368468512,12057,0.0,1.0,17
12058,677921988,12058,0.01,1.0,16
12059,677921988,12059,0.99,0.0,17
12060,2605827269,12060,0.0,1.0,16
12061,2605827269,12061,1.0,0.0,17
12062,2483504329,12062,0.005,1.0,16
12063,2483504329,12063,0.995,0.0,17
12064,2485437647,12064,0.995,0.0,16
12065,2485437647,12065,0.005,1.0,17
12066,2519221462,12066,0.045,1.0,16
12067,2519221462,12067,0.49,0.0,17
12068,2600879319,12068,0.005,1.0,16
12069,2600879319,12069,1.0,0.0,17
12070,2571322585,12070,0.11,1.0,16
12071,2571322585,12071,0.985,0.0,17
12072,2429371613,12072,1.0,0.0,16
12073,2429371613,12073,0.0,1.0,17
12074,2469732560,12074,0.925,0.0,16
12075,2469732560,12075,0.06,1.0,17
12076,2606384355,12076,0.0,1.0,16
12077,2606384355,12077,1.0,0.0,17
12078,1722008807,12078,0.535,0.0,16
12079,1722008807,12079,0.16,1.0,17
12080,1891885266,12080,0.005,1.0,16
12081,1891885266,12081,0.995,0.0,17
12082,2493236462,12082,0.355,1.0,16
12083,2493236462,12083,0.995,0.0,17
12084,2483963121,12084,1.0,0.0,16
12085,2483963121,12085,0.0,1.0,17
12086,2325202165,12086,0.25,0.0,16
12087,2325202165,12087,0.14,1.0,17
12088,2601600248,12088,1.0,0.0,16
12089,2601600248,12089,0.07,1.0,17
12090,2606349168,12090,0.0,1.0,16
12091,2606349168,12091,1.0,0.0,17
12092,2600125698,12092,0.99,0.0,16
12093,2600125698,12093,0.045,1.0,17
12094,2575877384,12094,0.735,0.0,16
12095,2575877384,12095,0.035,1.0,17
12096,2469381386,12096,0.91,0.0,16
12097,2469381386,12097,0.335,1.0,17
12098,2603795724,12098,1.0,0.0,16
12099,2603795724,12099,0.0,1.0,17
12100,2468754989,12100,1.0,0.0,16
12101,2468754989,12101,0.02,1.0,17
12102,2485339408,12102,0.39,1.0,16
12103,2485339408,12103,0.93,0.0,17
12104,2479801618,12104,0.185,0.0,16
12105,2479801618,12105,0.015,1.0,17
12106,2555693955,12106,0.0,1.0,16
12107,2555693955,12107,1.0,0.0,17
12108,1660372244,12108,0.955,0.0,16
12109,1660372244,12109,0.345,1.0,17
12110,2383758613,12110,0.015,1.0,16
12111,2383758613,12111,1.0,0.0,17
12112,2476655894,12112,1.0,0.0,16
12113,2476655894,12113,0.0,1.0,17
12114,2484880666,12114,0.165,1.0,16
12115,2484880666,12115,0.545,0.0,17
12116,2603271452,12116,0.01,1.0,16
12117,2603271452,12117,0.185,0.0,17
12118,2483648048,12118,0.64,0.0,16
12119,2483648048,12119,0.01,1.0,17
12120,2602852571,12120,0.97,0.0,16
12121,2602852571,12121,0.355,1.0,17
12122,2399552806,12122,0.03,1.0,16
12123,2399552806,12123,1.0,0.0,17
12124,2483995944,12124,0.005,1.0,16
12125,2483995944,12125,1.0,0.0,17
12126,2603140395,12126,1.0,0.0,16
12127,2603140395,12127,0.0,1.0,17
12128,2198258994,12128,1.0,0.0,16
12129,2198258994,12129,0.025,1.0,17
12130,2604287283,12130,0.01,1.0,16
12131,2604287283,12131,0.765,0.0,17
12132,2601862453,12132,0.0,1.0,16
12133,2601862453,12133,0.97,0.0,17
12134,2606286141,12134,1.0,0.0,16
12135,2606286141,12135,0.0,1.0,17
12136,2604909886,12136,0.505,0.0,16
12137,2604909886,12137,0.27,1.0,17
12138,2600420672,12138,0.98,0.0,16
12139,2600420672,12139,0.0,1.0,17
12140,2467513667,12140,0.92,0.0,16
12141,2467513667,12141,0.475,1.0,17
12142,2482685254,12142,0.985,0.0,16
12143,2482685254,12143,0.095,1.0,17
12144,2446116169,12144,0.87,0.0,16
12145,2446116169,12145,0.02,1.0,17
12146,2598421839,12146,0.995,0.0,16
12147,2598421839,12147,0.0,1.0,17
12148,2595341649,12148,0.115,1.0,16
12149,2595341649,12149,0.985,0.0,17
12150,2482095451,12150,0.985,0.0,16
12151,2482095451,12151,0.18,1.0,17
12152,2604057949,12152,0.0,1.0,16
12153,2604057949,12153,1.0,0.0,17
12154,2590491998,12154,0.0,1.0,16
12155,2590491998,12155,1.0,0.0,17
12156,2473313635,12156,0.725,0.0,16
12157,2473313635,12157,0.015,1.0,17
12158,2484127078,12158,0.99,0.0,16
12159,2484127078,12159,0.0,1.0,17
12160,2479244647,12160,0.04,1.0,16
12161,2479244647,12161,0.54,0.0,17
12162,2603730280,12162,0.06,1.0,16
12163,2603730280,12163,0.965,0.0,17
12164,2194359657,12164,0.405,0.0,16
12165,2194359657,12165,0.365,1.0,17
12166,2484880747,12166,1.0,0.0,16
12167,2484880747,12167,0.005,1.0,17
12168,2593375600,12168,1.0,0.0,16
12169,2593375600,12169,0.0,1.0,17
12170,2485077361,12170,0.04,1.0,16
12171,2485077361,12171,1.0,0.0,17
12172,2581448050,12172,0.005,1.0,16
12173,2581448050,12173,1.0,0.0,17
12174,2600289658,12174,0.995,0.0,16
12175,2600289658,12175,0.0,1.0,17
12176,2606450044,12176,0.565,1.0,16
12177,2606450044,12177,0.635,0.0,17
12178,2412055445,12178,0.965,0.0,16
12179,2412055445,12179,0.035,1.0,17
12180,2402338176,12180,0.02,1.0,16
12181,2402338176,12181,0.575,0.0,17
12182,2479408513,12182,1.0,0.0,16
12183,2479408513,12183,0.005,1.0,17
12184,1728595330,12184,0.605,0.0,16
12185,1728595330,12185,0.025,1.0,17
12186,2555593075,12186,0.595,0.0,16
12187,2555593075,12187,0.005,1.0,17
12188,2605172109,12188,0.0,1.0,16
12189,2605172109,12189,1.0,0.0,17
12190,2605991314,12190,1.0,0.0,16
12191,2605991314,12191,0.0,1.0,17
12192,2477869698,12192,0.0,1.0,16
12193,2477869698,12193,1.0,0.0,17
12194,2479441303,12194,0.45,0.0,16
12195,2479441303,12195,0.015,1.0,17
12196,2402043293,12196,0.975,0.0,16
12197,2402043293,12197,0.365,1.0,17
12198,2588582128,12198,0.05,1.0,16
12199,2588582128,12199,1.0,0.0,17
12200,2604833697,12200,0.02,1.0,16
12201,2604833697,12201,0.975,0.0,17
12202,2478097827,12202,0.0,1.0,16
12203,2478097827,12203,1.0,0.0,17
12204,2477376932,12204,0.015,1.0,16
12205,2477376932,12205,1.0,0.0,17
12206,2484422054,12206,0.82,0.0,16
12207,2484422054,12207,0.12,1.0,17
12208,2598553006,12208,0.995,0.0,16
12209,2598553006,12209,0.0,1.0,17
12210,2013676975,12210,0.985,0.0,16
12211,2013676975,12211,0.015,1.0,17
12212,2601371062,12212,0.31,1.0,16
12213,2601371062,12213,0.975,0.0,17
12214,2603959738,12214,0.145,1.0,16
12215,2603959738,12215,0.99,0.0,17
12216,2525808060,12216,1.0,0.0,16
12217,2525808060,12217,0.0,1.0,17
12218,2592818621,12218,0.99,0.0,16
12219,2592818621,12219,0.0,1.0,17
12220,2464826815,12220,0.48,0.0,16
12221,2464826815,12221,0.015,1.0,17
12222,2566636995,12222,0.06,1.0,16
12223,2566636995,12223,1.0,0.0,17
12224,2601141707,12224,0.12,1.0,16
12225,2601141707,12225,0.615,0.0,17
12226,2480391630,12226,0.395,0.0,16
12227,2480391630,12227,0.12,1.0,17
12228,442680784,12228,1.0,0.0,16
12229,442680784,12229,0.0,1.0,17
12230,2484585945,12230,1.0,0.0,16
12231,2484585945,12231,0.015,1.0,17
12232,2576523514,12232,0.005,1.0,16
12233,2576523514,12233,1.0,0.0,17
12234,2594502225,12234,0.975,0.0,16
12235,2594502225,12235,0.39,1.0,17
12236,2560443880,12236,0.505,0.0,16
12237,2560443880,12237,0.075,1.0,17
12238,2600519147,12238,0.995,0.0,16
12239,2600519147,12239,0.0,1.0,17
12240,2598979052,12240,0.0,1.0,16
12241,2598979052,12241,1.0,0.0,17
12242,2468329042,12242,0.05,1.0,16
12243,2468329042,12243,1.0,0.0,17
12244,2603927022,12244,1.0,0.0,16
12245,2603927022,12245,0.055,1.0,17
12246,2606089712,12246,0.0,1.0,16
12247,2606089712,12247,1.0,0.0,17
12248,2407877544,12248,0.435,1.0,16
12249,2407877544,12249,0.96,0.0,17
12250,2484159987,12250,0.955,0.0,16
12251,2484159987,12251,0.04,1.0,17
12252,2600715765,12252,0.01,1.0,16
12253,2600715765,12253,0.995,0.0,17
12254,2478818807,12254,1.0,0.0,16
12255,2478818807,12255,0.0,1.0,17
12256,916407801,12256,0.97,0.0,16
12257,916407801,12257,0.0,1.0,17
12258,2606220795,12258,0.0,1.0,16
12259,2606220795,12259,1.0,0.0,17
12260,2596259326,12260,0.0,1.0,16
12261,2596259326,12261,0.995,0.0,17
12262,2604123648,12262,0.08,1.0,16
12263,2604123648,12263,0.98,0.0,17
12264,2594578688,12264,0.6,0.0,16
12265,2594578688,12265,0.4,1.0,17
12266,2468857350,12266,1.0,0.0,16
12267,2468857350,12267,0.03,1.0,17
12268,2600257038,12268,0.995,0.0,16
12269,2600257038,12269,0.01,1.0,17
12270,2596129709,12270,1.0,0.0,16
12271,2596129709,12271,0.0,1.0,17
12272,2601862672,12272,1.0,0.0,16
12273,2601862672,12273,0.0,1.0,17
12274,2153235985,12274,0.01,1.0,16
12275,2153235985,12275,0.985,0.0,17
12276,2284275219,12276,0.975,0.0,16
12277,2284275219,12277,0.205,1.0,17
12278,2393884183,12278,0.0,1.0,16
12279,2393884183,12279,1.0,0.0,17
12280,2485437978,12280,0.0,1.0,16
12281,2485437978,12281,1.0,0.0,17
12282,2394080797,12282,1.0,0.0,16
12283,2394080797,12283,0.005,1.0,17
12284,2593179166,12284,0.0,1.0,16
12285,2593179166,12285,0.995,0.0,17
12286,2598618660,12286,0.005,1.0,16
12287,2598618660,12287,1.0,0.0,17
12288,1219577389,12288,0.995,0.0,16
12289,1219577389,12289,0.0,1.0,17
12290,2600224303,12290,0.205,1.0,16
12291,2600224303,12291,0.875,0.0,17
12292,2481070345,12292,1.0,0.0,16
12293,2481070345,12293,0.0,1.0,17
12294,2479000500,12294,0.995,0.0,16
12295,2479000500,12295,0.0,1.0,17
12296,2590950970,12296,0.0,1.0,16
12297,2590950970,12297,1.0,0.0,17
12298,2584069694,12298,0.0,1.0,16
12299,2584069694,12299,1.0,0.0,17
12300,2606155329,12300,0.0,1.0,16
12301,2606155329,12301,1.0,0.0,17
12302,2483177030,12302,1.0,0.0,16
12303,2483177030,12303,0.005,1.0,17
12304,2604671245,12304,1.0,0.0,16
12305,2604671245,12305,0.0,1.0,17
12306,2456307280,12306,1.0,0.0,16
12307,2456307280,12307,0.0,1.0,17
12308,2224342609,12308,0.025,1.0,16
12309,2224342609,12309,0.995,0.0,17
12310,2485241432,12310,1.0,0.0,16
12311,2485241432,12311,0.0,1.0,17
12312,2485044826,12312,0.33,0.0,16
12313,2485044826,12313,0.16,1.0,17
12314,2485601885,12314,1.0,0.0,16
12315,2485601885,12315,0.0,1.0,17
12316,2601272926,12316,0.94,0.0,16
12317,2601272926,12317,0.065,1.0,17
12318,2606351968,12318,0.005,1.0,16
12319,2606351968,12319,1.0,0.0,17
12320,2604058209,12320,0.995,0.0,16
12321,2604058209,12321,0.05,1.0,17
12322,2601764450,12322,0.63,0.0,16
12323,2601764450,12323,0.08,1.0,17
12324,2484422245,12324,0.015,1.0,16
12325,2484422245,12325,0.995,0.0,17
12326,2482980454,12326,0.005,1.0,16
12327,2482980454,12327,1.0,0.0,17
12328,2605434472,12328,0.98,0.0,16
12329,2605434472,12329,0.24,1.0,17
12330,2288552892,12330,1.0,0.0,16
12331,2288552892,12331,0.005,1.0,17
12332,2551498350,12332,0.955,0.0,16
12333,2551498350,12333,0.025,1.0,17
12334,2365802095,12334,1.0,0.0,16
12335,2365802095,12335,0.005,1.0,17
12336,2414081640,12336,0.0,1.0,16
12337,2414081640,12337,1.0,0.0,17
12338,2406336115,12338,0.0,1.0,16
12339,2406336115,12339,0.995,0.0,17
12340,2600945268,12340,0.33,1.0,16
12341,2600945268,12341,0.515,0.0,17
12342,2602780278,12342,1.0,0.0,16
12343,2602780278,12343,0.0,1.0,17
12344,2495006333,12344,0.99,0.0,16
12345,2495006333,12345,0.0,1.0,17
12346,2479408766,12346,0.0,1.0,16
12347,2479408766,12347,1.0,0.0,17
12348,2472789635,12348,0.005,1.0,16
12349,2472789635,12349,1.0,0.0,17
12350,2484684420,12350,0.015,1.0,16
12351,2484684420,12351,0.995,0.0,17
12352,2597209741,12352,1.0,0.0,16
12353,2597209741,12353,0.0,1.0,17
12354,2446779046,12354,1.0,0.0,16
12355,2446779046,12355,0.0,1.0,17
12356,2480522896,12356,1.0,0.0,16
12357,2480522896,12357,0.06,1.0,17
12358,2597930641,12358,0.015,1.0,16
12359,2597930641,12359,1.0,0.0,17
12360,2590340718,12360,0.15,1.0,16
12361,2590340718,12361,0.52,0.0,17
12362,2481768087,12362,0.47,1.0,16
12363,2481768087,12363,0.98,0.0,17
12364,2603599512,12364,0.02,1.0,16
12365,2603599512,12365,0.835,0.0,17
12366,2570602138,12366,0.13,1.0,16
12367,2570602138,12367,1.0,0.0,17
12368,2606581404,12368,0.095,1.0,16
12369,2606581404,12369,0.99,0.0,17
12370,2463506714,12370,0.995,0.0,16
12371,2463506714,12371,0.0,1.0,17
12372,2485634720,12372,0.995,0.0,16
12373,2485634720,12373,0.0,1.0,17
12374,2410301091,12374,0.11,1.0,16
12375,2410301091,12375,1.0,0.0,17
12376,2605467300,12376,0.0,1.0,16
12377,2605467300,12377,0.995,0.0,17
12378,2586953388,12378,1.0,0.0,16
12379,2586953388,12379,0.0,1.0,17
12380,2600837405,12380,0.99,0.0,16
12381,2600837405,12381,0.0,1.0,17
12382,2514273970,12382,0.005,1.0,16
12383,2514273970,12383,1.0,0.0,17
12384,2482063027,12384,0.825,0.0,16
12385,2482063027,12385,0.025,1.0,17
12386,1284589236,12386,0.995,0.0,16
12387,1284589236,12387,0.0,1.0,17
12388,2481538743,12388,0.0,1.0,16
12389,2481538743,12389,0.995,0.0,17
12390,2605729464,12390,0.95,0.0,16
12391,2605729464,12391,0.065,1.0,17
12392,2440578749,12392,0.955,0.0,16
12393,2440578749,12393,0.005,1.0,17
12394,2586003135,12394,1.0,0.0,16
12395,2586003135,12395,0.0,1.0,17
12396,1638385344,12396,0.41,0.0,16
12397,1638385344,12397,0.06,1.0,17
12398,2596425355,12398,0.975,0.0,16
12399,2596425355,12399,0.03,1.0,17
12400,2441332424,12400,1.0,0.0,16
12401,2441332424,12401,0.0,1.0,17
12402,2483603145,12402,0.415,0.0,16
12403,2483603145,12403,0.125,1.0,17
12404,2429241034,12404,0.995,0.0,16
12405,2429241034,12405,0.0,1.0,17
12406,2579707511,12406,1.0,0.0,16
12407,2579707511,12407,0.015,1.0,17
12408,2556348121,12408,0.075,1.0,16
12409,2556348121,12409,0.17,0.0,17
12410,2479179482,12410,0.995,0.0,16
12411,2479179482,12411,0.035,1.0,17
12412,2598749918,12412,0.035,1.0,16
12413,2598749918,12413,0.475,0.0,17
12414,2485307109,12414,0.035,1.0,16
12415,2485307109,12415,0.98,0.0,17
12416,2449930619,12416,0.115,1.0,16
12417,2449930619,12417,1.0,0.0,17
12418,2364262120,12418,0.02,1.0,16
12419,2364262120,12419,0.63,0.0,17
12420,2464073450,12420,0.015,1.0,16
12421,2464073450,12421,0.945,0.0,17
12422,2484862762,12422,0.0,1.0,16
12423,2484862762,12423,1.0,0.0,17
12424,2483603180,12424,0.135,1.0,16
12425,2483603180,12425,0.955,0.0,17
12426,2481571566,12426,0.525,0.0,16
12427,2481571566,12427,0.42,1.0,17
12428,988038897,12428,0.895,0.0,16
12429,988038897,12429,0.005,1.0,17
12430,2600322802,12430,0.655,0.0,16
12431,2600322802,12431,0.02,1.0,17
12432,2601240311,12432,0.795,1.0,16
12433,2601240311,12433,0.92,0.0,17
12434,2481145592,12434,0.005,1.0,16
12435,2481145592,12435,1.0,0.0,17
12436,2485012218,12436,0.005,1.0,16
12437,2485012218,12437,1.0,0.0,17
12438,2599372541,12438,0.655,0.0,16
12439,2599372541,12439,0.015,1.0,17
12440,2606712585,12440,0.955,0.0,16
12441,2606712585,12441,0.015,1.0,17
12442,2407679758,12442,1.0,0.0,16
12443,2407679758,12443,0.115,1.0,17
12444,2480260879,12444,0.995,0.0,16
12445,2480260879,12445,0.03,1.0,17
12446,2606352149,12446,0.0,1.0,16
12447,2606352149,12447,0.86,0.0,17
12448,2595047196,12448,0.94,0.0,16
12449,2595047196,12449,0.045,1.0,17
12450,2485012253,12450,0.51,1.0,16
12451,2485012253,12451,0.565,0.0,17
12452,2552526469,12452,0.03,1.0,16
12453,2552526469,12453,0.89,0.0,17
12454,2606352162,12454,0.625,0.0,16
12455,2606352162,12455,0.015,1.0,17
12456,2317600547,12456,0.94,0.0,16
12457,2317600547,12457,0.275,1.0,17
12458,2592556837,12458,0.075,1.0,16
12459,2592556837,12459,1.0,0.0,17
12460,2599274278,12460,0.895,0.0,16
12461,2599274278,12461,0.01,1.0,17
12462,2483341096,12462,0.995,0.0,16
12463,2483341096,12463,0.105,1.0,17
12464,2401486633,12464,0.005,1.0,16
12465,2401486633,12465,0.89,0.0,17
12466,2606417708,12466,0.125,1.0,16
12467,2606417708,12467,0.985,0.0,17
12468,2484979505,12468,0.01,1.0,16
12469,2484979505,12469,0.985,0.0,17
12470,2602125107,12470,0.0,1.0,16
12471,2602125107,12471,0.98,0.0,17
12472,2491369269,12472,1.0,0.0,16
12473,2491369269,12473,0.0,1.0,17
12474,2179876662,12474,1.0,0.0,16
12475,2179876662,12475,0.0,1.0,17
12476,2547795767,12476,0.01,1.0,16
12477,2547795767,12477,1.0,0.0,17
12478,2605434687,12478,0.99,0.0,16
12479,2605434687,12479,0.0,1.0,17
12480,2484946752,12480,0.19,1.0,16
12481,2484946752,12481,0.275,0.0,17
12482,2479048513,12482,0.275,1.0,16
12483,2479048513,12483,0.875,0.0,17
12484,2483275586,12484,0.965,0.0,16
12485,2483275586,12485,0.03,1.0,17
12486,2571064223,12486,0.03,1.0,16
12487,2571064223,12487,1.0,0.0,17
12488,2426128202,12488,0.86,1.0,16
12489,2426128202,12489,0.945,0.0,17
12490,2469447506,12490,0.0,1.0,16
12491,2469447506,12491,1.0,0.0,17
12492,1901840211,12492,0.0,1.0,16
12493,1901840211,12493,0.815,0.0,17
12494,2605336404,12494,1.0,0.0,16
12495,2605336404,12495,0.0,1.0,17
12496,2448017238,12496,0.925,0.0,16
12497,2448017238,12497,0.125,1.0,17
12498,2601109335,12498,0.01,1.0,16
12499,2601109335,12499,0.965,0.0,17
12500,2599110488,12500,0.02,1.0,16
12501,2599110488,12501,1.0,0.0,17
12502,2606539066,12502,0.025,1.0,16
12503,2606539066,12503,1.0,0.0,17
12504,2593802078,12504,0.225,1.0,16
12505,2593802078,12505,0.95,0.0,17
12506,2454898527,12506,0.01,1.0,16
12507,2454898527,12507,0.99,0.0,17
12508,2484455264,12508,1.0,0.0,16
12509,2484455264,12509,0.035,1.0,17
12510,2606319460,12510,1.0,0.0,16
12511,2606319460,12511,0.01,1.0,17
12512,2484684647,12512,0.01,1.0,16
12513,2484684647,12513,1.0,0.0,17
12514,2599962474,12514,0.39,1.0,16
12515,2599962474,12515,0.99,0.0,17
12516,2481556455,12516,0.0,1.0,16
12517,2481556455,12517,1.0,0.0,17
12518,2593965936,12518,1.0,0.0,16
12519,2593965936,12519,0.0,1.0,17
12520,2606560915,12520,1.0,0.0,16
12521,2606560915,12521,0.0,1.0,17
12522,2604484470,12522,0.1,1.0,16
12523,2604484470,12523,0.94,0.0,17
12524,2590821353,12524,0.015,1.0,16
12525,2590821353,12525,0.93,0.0,17
12526,2606516088,12526,1.0,0.0,16
12527,2606516088,12527,0.0,1.0,17
12528,2593474427,12528,0.25,1.0,16
12529,2593474427,12529,0.995,0.0,17
12530,2606319484,12530,0.05,1.0,16
12531,2606319484,12531,0.985,0.0,17
12532,2311243648,12532,0.075,1.0,16
12533,2311243648,12533,0.96,0.0,17
12534,2590361477,12534,1.0,0.0,16
12535,2590361477,12535,0.0,1.0,17
12536,2606090119,12536,0.645,1.0,16
12537,2606090119,12537,0.72,0.0,17
12538,2605959049,12538,1.0,0.0,16
12539,2605959049,12539,0.0,1.0,17
12540,2485471114,12540,0.065,1.0,16
12541,2485471114,12541,0.815,0.0,17
12542,2606483339,12542,0.99,0.0,16
12543,2606483339,12543,0.0,1.0,17
12544,2405582736,12544,0.96,0.0,16
12545,2405582736,12545,0.09,1.0,17
12546,2311800721,12546,1.0,0.0,16
12547,2311800721,12547,0.0,1.0,17
12548,2601142164,12548,0.995,0.0,16
12549,2601142164,12549,0.01,1.0,17
12550,2486848494,12550,0.0,1.0,16
12551,2486848494,12551,0.985,0.0,17
12552,2482456470,12552,0.005,1.0,16
12553,2482456470,12553,1.0,0.0,17
12554,2476885913,12554,0.0,1.0,16
12555,2476885913,12555,1.0,0.0,17
12556,2465286043,12556,1.0,0.0,16
12557,2465286043,12557,0.0,1.0,17
12558,2599634846,12558,0.96,0.0,16
12559,2599634846,12559,0.02,1.0,17
12560,2595932070,12560,0.975,0.0,16
12561,2595932070,12561,0.015,1.0,17
