"standing","id","gameId"
-0.014951304756788,12115,2485018843
0.980434485498427,12116,2399552806
0.00814598584982048,12117,2399552806
1.00356650083651,12118,2483995944
-0.033564641553051,12119,2483995944
-0.0154955023225132,12120,2603140395
1.0225159466035,12121,2603140395
0.00161383207021093,12122,2198258994
1.00625919665287,12123,2198258994
0.889240187146624,12124,2604287283
0.487960091193028,12125,2604287283
0.997477556623038,12126,2601862453
-0.056488934158569,12127,2601862453
-0.0158153956279129,12128,2606286141
1.02176816965777,12129,2606286141
0.555481175609058,12130,2604909886
0.772450145078509,12131,2604909886
-0.0210547685314959,12132,2600420672
1.02911763654461,12133,2600420672
0.0904703293362848,12134,2467513667
0.547738477138427,12135,2467513667
-0.00880109572339424,12136,2482685254
0.92630981589426,12137,2482685254
0.0428370412434907,12138,2446116169
0.821390453913195,12139,2446116169
0.000493263971353616,12140,2598421839
1.01861047720586,12141,2598421839
0.61791621697736,12142,2595341649
0.0740382587857603,12143,2595341649
0.00667530302281578,12144,2482095451
0.915903047012296,12145,2482095451
1.02113061599418,12146,2604057949
-0.00167285179418386,12147,2604057949
1.0124124960189,12148,2590491998
-0.00588378584000174,12149,2590491998
-0.115671780116573,12150,2473313635
1.00182917363213,12151,2473313635
0.016549331740712,12152,2484127078
1.02361198353875,12153,2484127078
0.86983599057503,12154,2479244647
0.423281145859079,12155,2479244647
-0.00227284484695118,12156,2600256872
1.01152182593956,12157,2600256872
0.437021569555437,12158,2194359657
0.642161786844439,12159,2194359657
-0.000677885968743861,12160,2484880747
1.00255210525393,12161,2484880747
-0.0101305116360706,12162,2593375600
1.00571324704703,12163,2593375600
0.930640984548211,12164,2485077361
0.00656791581334518,12165,2485077361
0.976471146387683,12166,2581448050
0.0200087728353086,12167,2581448050
0.0148815763454418,12168,2600289658
1.00275996356519,12169,2600289658
0.558966054263278,12170,2606450044
0.194043103303305,12171,2606450044
0.82159603047027,12172,2402338176
0.674064825032869,12173,2402338176
-0.00744646660303959,12174,2479408513
0.992376583273748,12175,2479408513
0.30112967544017,12176,2587116930
0.94079053832554,12177,2587116930
1.0351522350579,12178,2605172109
0.00181928446256962,12179,2605172109
-0.00629337296447169,12180,2605991314
1.01918584601953,12181,2605991314
1.00555825123903,12182,2477869698
-0.00751658437776161,12183,2477869698
0.544226189949726,12184,2479441303
0.988011016583505,12185,2479441303
0.0110564246213443,12186,2602011546
1.02964443540816,12187,2602011546
0.93685290859009,12188,2588582128
0.0138584771144745,12189,2588582128
0.994785240979147,12190,2478097827
-0.0227877069555763,12191,2478097827
1.0178042194506,12192,2477376932
0.0175925892959553,12193,2477376932
0.437680265346486,12194,2484422054
0.90210996616838,12195,2484422054
-0.0285360200493254,12196,2598553006
1.00287441522173,12197,2598553006
0.0188546345541028,12198,2013676975
0.974918905980854,12199,2013676975
0.786674201503316,12200,2601371062
0.000376756267354693,12201,2601371062
0.881825811276851,12202,2603959738
0.00238421624491772,12203,2603959738
0.0114112141346382,12204,2525808060
1.02318994494024,12205,2525808060
-0.0299696059523401,12206,2592818621
1.02640701826021,12207,2592818621
0.397215456553455,12208,2464826815
0.978977195156469,12209,2464826815
0.934916354695019,12210,2566636995
0.00988500949934684,12211,2566636995
0.849623966532174,12212,2601141707
0.304092347073021,12213,2601141707
0.826441486663387,12214,2480391630
0.709092270279293,12215,2480391630
0.00890949954463049,12216,442680784
0.928115275944368,12217,442680784
0.886997600792518,12218,2433726942
0.558828065136085,12219,2433726942
-0.0116943768154775,12220,2484585945
0.991005017785868,12221,2484585945
1.0077268680539,12222,2597275101
-0.0149662027812246,12223,2597275101
0.364578335794791,12224,2605807185
0.976429663304029,12225,2605807185
0.857731052035832,12226,2560443880
0.869210843501384,12227,2560443880
0.0196607287780592,12228,2600519147
1.02127998619764,12229,2600519147
1.00861431730515,12230,2598979052
0.00782643274998408,12231,2598979052
-0.0390007638335211,12232,2572600813
1.00707875668108,12233,2572600813
0.00474971641234359,12234,2603927022
0.970804907936935,12235,2603927022
0.0105037567695014,12236,2577974768
1.01283355672265,12237,2577974768
-0.0480112451137045,12238,2485701544
1.01842996695955,12239,2485701544
0.974662727385497,12240,2410694131
-0.0036666197910594,12241,2410694131
0.990005721356044,12242,2600715765
0.00511163269443784,12243,2600715765
-0.00702323196269474,12244,2478818807
1.0060881201858,12245,2478818807
-0.00922974736623335,12246,916407801
1.06043875074333,12247,916407801
1.02860127670084,12248,2606220795
-0.0107187090360101,12249,2606220795
1.00147198749977,12250,2596259326
0.00279046264037262,12251,2596259326
0.876413314092317,12252,2604123648
0.0222010799673227,12253,2604123648
0.42292974445779,12254,2483429632
0.0128070195494324,12255,2483429632
0.959894355458499,12256,2589214214
0.0165394832125628,12257,2589214214
0.0232706641135904,12258,2600257038
0.987299952928039,12259,2600257038
-0.0114915392502339,12260,2604354477
0.988669718351715,12261,2604354477
0.0130705741533824,12262,2601862672
1.01150246497277,12263,2601862672
1.00291510699687,12264,2153235985
0.00948847509585223,12265,2153235985
0.949257398719844,12266,2577572099
0.0109779705894319,12267,2577572099
1.01079899308977,12268,2393884183
-0.00161193287645087,12269,2393884183
1.01666199100826,12270,2485437978
-0.0115196875404931,12271,2485437978
0.00156406558373224,12272,2394080797
1.01822066990977,12273,2394080797
1.01427531592729,12274,2593179166
0.000848359687686518,12275,2593179166
1.05480047301227,12276,2598618660
-0.00229995695357895,12277,2598618660
0.613339031136873,12278,2482743781
0.981501651700493,12279,2482743781
0.0250096434956691,12280,1219577389
1.01435703093424,12281,1219577389
0.79488145632739,12282,2600224303
0.0106480374193566,12283,2600224303
-0.00961636850687255,12284,2481070345
1.02672512555988,12285,2481070345
-0.0314831849276386,12286,2479000500
1.00529157686108,12287,2479000500
1.02506784191072,12288,2590950970
0.0142975516018204,12289,2590950970
0.98554588161923,12290,2584069694
0.0122235841206065,12291,2584069694
1.01915940056112,12292,2606155329
0.00795018729157958,12293,2606155329
1.0047240914418,12294,2588067398
-0.00362541257768121,12295,2588067398
-0.0481119058195454,12296,2604671245
0.99348028302503,12297,2604671245
-0.00464803716222431,12298,2456307280
1.01618279121576,12299,2456307280
0.987449451964555,12300,2224342609
-0.000779600843415633,12301,2224342609
0.0106520497555283,12302,2485241432
0.991362327321288,12303,2485241432
0.828046864522989,12304,2485044826
0.81294385638547,12305,2485044826
0.944962347252451,12306,2594720698
-0.00528956739717702,12307,2594720698
0.00229128995707101,12308,2601272926
0.83042953535313,12309,2601272926
1.029814311437,12310,2606351968
0.00662038908676878,12311,2606351968
0.0201564636614006,12312,2576565857
0.933342278612928,12313,2576565857
0.569312707674763,12314,2601764450
0.932993793270501,12315,2601764450
-0.00189029725326807,12316,2475576809
1.00933744677229,12317,2475576809
0.990559133096232,12318,2484422245
-0.000731618651749813,12319,2484422245
1.01427123564767,12320,2482980454
-0.0492931145944664,12321,2482980454
0.0274295035847222,12322,2605434472
0.789083377839619,12323,2605434472
-0.00637213463998349,12324,2288552892
1.01267563463951,12325,2288552892
0.0329800000582669,12326,2551498350
0.940168515602169,12327,2551498350
0.00523051021365035,12328,2365802095
1.00871507553993,12329,2365802095
1.03856433447354,12330,2414081640
-0.00106459428738222,12331,2414081640
1.00642494581083,12332,2406336115
0.0135192365575419,12333,2406336115
0.613107762985682,12334,2600945268
0.18198747987196,12335,2600945268
-0.00546731408749588,12336,2602780278
1.02260264601852,12337,2602780278
0.997184143216698,12338,2599536253
0.437805057167687,12339,2599536253
0.997239170442337,12340,2479572606
0.3370013922955,12341,2479572606
0.994799200799483,12342,2472789635
0.00321850635077651,12343,2472789635
0.992159762202273,12344,2484684420
-0.00669993080701792,12345,2484684420
0.00616903688486047,12346,2597209741
1.02305052818755,12347,2597209741
0.00837407295061876,12348,2446779046
1.03118719325036,12349,2446779046
0.00450190410075173,12350,2480522896
0.970049226447621,12351,2480522896
0.998766548249834,12352,2597930641
0.00608167777578971,12353,2597930641
1.00585170976887,12354,2393568878
0.00476894332072018,12355,2393568878
0.611431346498903,12356,2481768087
-0.0109757574902826,12357,2481768087
0.839375610029278,12358,2603599512
0.355642880013298,12359,2603599512
0.986535367600854,12360,2570602138
-0.000493982026643209,12361,2570602138
0.417581621312576,12362,2399078113
1.00143846275957,12363,2399078113
0.639247257326886,12364,2606581404
0.0235874974587675,12365,2606581404
0.00122712635660541,12366,2605949210
0.678778027471561,12367,2605949210
-0.00849479049807889,12368,2485634720
1.00340635174029,12369,2485634720
-0.00272637448553918,12370,2483532672
1.05009676711755,12371,2483532672
0.818063313447174,12372,2410301091
0.0119868716274223,12373,2410301091
1.02972975101307,12374,2605467300
0.0100564332357079,12375,2605467300
-0.00149990475079706,12376,2586953388
1.02413882807593,12377,2586953388
0.836220023967531,12378,2315985181
0.0915702146700321,12379,2315985181
1.00609748540226,12380,2514273970
0.00559915648727174,12381,2514273970
0.360189253605712,12382,2482063027
0.94862176274993,12383,2482063027
-0.0223013921168577,12384,1284589236
1.03021306064967,12385,1284589236
-0.00430410188828317,12386,2169641829
1.00627403571796,12387,2169641829
-0.0686629675509403,12388,2605729464
1.01658836236712,12389,2605729464
-0.0293052533590526,12390,2440578749
1.01865520479971,12391,2440578749
0.00109359163649229,12392,2586003135
1.00296460985039,12393,2586003135
0.88090740908815,12394,1638385344
0.897989519117865,12395,1638385344
-0.0300171346048426,12396,2441332424
1.01425478104964,12397,2441332424
0.737884359250956,12398,2483603145
0.923555551293933,12399,2483603145
0.0129524242750531,12400,2429241034
1.01257960898119,12401,2429241034
1.02734340140362,12402,2602186359
0.00793932004130021,12403,2602186359
0.932358514781889,12404,2556348121
0.767037844491057,12405,2556348121
-0.0074914172397254,12406,2479179482
0.966198463893663,12407,2479179482
0.826211490799278,12408,2598749918
0.660252150337625,12409,2598749918
1.00505340448937,12410,2485307109
0.0281751921338034,12411,2485307109
-0.00441425012337427,12412,2483485051
0.995832664430874,12413,2483485051
1.00231100510492,12414,2483898088
0.0248094356163891,12415,2483898088
0.975451095596677,12416,2464073450
0.00615790702102559,12417,2464073450
1.02893054806474,12418,2484862762
-0.00335013769638064,12419,2484862762
0.799393610377802,12420,2600465811
0.0323251281686935,12421,2600465811
0.514675039983161,12422,2481571566
0.595478430296823,12423,2481571566
0.0129882415339408,12424,988038897
0.936545171629971,12425,988038897
0.185461733368453,12426,2600322802
0.900128051035347,12427,2600322802
0.518779150121613,12428,2601240311
0.124943668779716,12429,2601240311
0.00193468561647338,12430,2408597240
1.01876720728502,12431,2408597240
1.01494108077474,12432,2485012218
-0.0015309670439361,12433,2485012218
0.250180996598457,12434,2599372541
1.00415179095442,12435,2599372541
0.00725845639840357,12436,2606712585
0.989678614900655,12437,2606712585
0.000566798625992029,12438,2407679758
0.925993501165938,12439,2407679758
-0.00183598154736248,12440,2480260879
0.993467271836673,12441,2480260879
1.02045206577919,12442,2606352149
0.391348348213409,12443,2606352149
0.0169439174791119,12444,2595047196
0.876898101676023,12445,2595047196
0.00394298527800944,12446,2600159005
1.02573889653407,12447,2600159005
0.559628134850384,12448,2481682053
0.0849692160415053,12449,2481682053
0.420285514817177,12450,2606352162
0.91785963565481,12451,2606352162
-0.059757335527296,12452,2317600547
0.756854012342805,12453,2317600547
0.942829692339003,12454,2592556837
-0.00467058061962328,12455,2592556837
0.0830864543441972,12456,2599274278
1.03245786337207,12457,2599274278
0.00603733163129897,12458,2483341096
0.92180264879416,12459,2483341096
0.987573465711886,12460,2401486633
-0.0379521093617353,12461,2401486633
0.804958623845532,12462,2606417708
-0.000867549273131607,12463,2606417708
0.0495607222133269,12464,2593638193
0.878442575187585,12465,2593638193
0.997469998471887,12466,2602125107
0.0163348974421768,12467,2602125107
0.00917687463180151,12468,2491369269
1.02588604415081,12469,2491369269
-0.0169103531901117,12470,2179876662
1.01347317968981,12471,2179876662
1.0078320164525,12472,2547795767
0.00726107932856933,12473,2547795767
0.978875764044613,12474,2485055023
0.338537493206145,12475,2485055023
0.00592736280240857,12476,2605434687
0.972131831299462,12477,2605434687
0.850076788421049,12478,2484946752
0.662676851830053,12479,2484946752
0.615730914117233,12480,2479048513
0.0823610294810248,12481,2479048513
0.00843008522794528,12482,2483275586
0.973342543112178,12483,2483275586
0.00106005912974724,12484,2606027304
1.01625120695375,12485,2606027304
-0.00165798141039905,12486,2531560950
1.00072273716011,12487,2531560950
0.00532080039698877,12488,2590656330
1.01159747427583,12489,2590656330
1.00813191239369,12490,2469447506
-7.16612063782656e-05,12491,2469447506
0.996102022842105,12492,1901840211
0.0471405826299355,12493,1901840211
-0.00171743458216923,12494,2605336404
1.03122118193553,12495,2605336404
0.00454796077062662,12496,2601778444
0.867168547221404,12497,2601778444
1.02068411014048,12498,2601109335
0.0158031946947988,12499,2601109335
0.956471699707384,12500,2599110488
-0.00292108744606419,12501,2599110488
0.00267425866093066,12502,2592579898
1.02746770193111,12503,2592579898
0.642984768183315,12504,2593802078
0.0526402766402004,12505,2593802078
0.970474035275589,12506,2440415071
0.630138428359448,12507,2440415071
0.0372060573872649,12508,2484455264
0.911748064175037,12509,2484455264
-0.00316859783114825,12510,2606319460
1.01532109919911,12511,2606319460
0.972032507673833,12512,2484684647
0.0152519840185246,12513,2484684647
0.865766787342503,12514,2599962474
-0.0383398384852697,12515,2599962474
0.0122369236428405,12516,2593965936
1.02562804530682,12517,2593965936
0.539481667316364,12518,2039150227
0.874722542399271,12519,2039150227
0.893650190667876,12520,2604484470
0.0300978104658719,12521,2604484470
0.842155464032794,12522,2590821353
-0.021574485748264,12523,2590821353
-0.00727841820974371,12524,2606516088
1.02785499374689,12525,2606516088
0.914781262870646,12526,2593474427
0.0165389616438186,12527,2593474427
0.805120042571317,12528,2606319484
0.0184358963098397,12529,2606319484
0.862010800241622,12530,2311243648
0.0340632558532084,12531,2311243648
0.00231442809504089,12532,2590361477
1.03149309995355,12533,2590361477
0.202268068795149,12534,2606090119
0.411615189585929,12535,2606090119
0.00403988491769273,12536,2605959049
1.02039677581484,12537,2605959049
0.974046701162106,12538,2485471114
-0.0299061500379283,12539,2485471114
